text,label
"Anfrage teilkasko (04.02.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die teilkasko. Ich habe mehrfach telefonisch unter +43 659 6089367 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-779575
Betrag: 2325 EUR

Mit freundlichen Grüßen
Petra Weber
petra.weber@aon.at",26
"Beschwerde wegen abbuchungsauftrag Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die abbuchungsauftrag. Ich habe mehrfach telefonisch unter +43 614 6369069 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-374945
Betrag: 6063 EUR

Mit freundlichen Grüßen
Katrin Gruber
katrin.gruber@hotmail.com",7
"Fw: übernehmen / übernahme – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3183 EUR) im Zusammenhang mit übernehmen. Eventuell hängt es auch mit übernahme zusammen. Mein Kundenkonto: VNR-243817.

Danke und beste Grüße,
Anna Müller",12
"Vertrag VNR-891494 – Frage zu gmbh Hallo,

können Sie mir bitte die Unterlagen zu gmbh und vertragsbeitritt zusenden? Es eilt, da mein Vertrag VNR-750238 demnächst abläuft. Vielen Dank!

David Schmidt
david.schmidt@hotmail.com",12
"Re: Mehrere Anliegen (stornierung, saldenbekanntgabe, finanzierung) Sehr geehrte Damen und Herren,

es geht nicht nur um stornierung, sondern auch um saldenbekanntgabe und finanzierung. Ich hatte am 23.06.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 662 4437022), aber bis heute keine Lösung. Der Betrag von 6414 EUR ist noch immer offen und im Kundenportal (VNR-848681) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Petra Gruber
petra.gruber@example.com",32
"Re: Mehrere Anliegen (winkler, schaden, fw ext) Sehr geehrte Damen und Herren,

es geht nicht nur um winkler, sondern auch um schaden und fw ext. Ich hatte am 05.11.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 637 8294177), aber bis heute keine Lösung. Der Betrag von 5707 EUR ist noch immer offen und im Kundenportal (VNR-108446) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Fischer
julia.fischer@gmail.com",16
"Re: Mehrere Anliegen (gibt es, neu, per) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die gibt es, sondern auch die neu. Dazu kommt die fehlende Bestätigung der per. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 06.12.2024 habe ich sogar Unterlagen per Mail (von petra.müller@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Petra Müller
+43 664 8630700",22
"Mehrere Anliegen: nochmals & aw Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die nochmals. Ich habe mehrfach telefonisch unter +43 690 9942960 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-636079
Betrag: 9368 EUR

Mit freundlichen Grüßen
Michael Müller
michael.müller@web.de",10
"Mehrere Anliegen: azra & systems Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4423 EUR) im Zusammenhang mit azra. Eventuell hängt es auch mit systems zusammen. Mein Kundenkonto: VNR-701636.

Danke und beste Grüße,
David Lehmann",22
"Re: Mehrere Anliegen (betrag, ext vorgang, schaden) FW: Vertrag VNR-197531

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um betrag, ext vorgang und eine falsche Abbuchung (8954 EUR). 

--- Originalnachricht vom 15.11.2024 ---
Von: thomas.klein@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Klein",19
"Vertrag VNR-934311 – Frage zu gmbh Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die gmbh. Ich habe mehrfach telefonisch unter +43 671 5886209 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-368101
Betrag: 8463 EUR

Mit freundlichen Grüßen
Julia Hofer
julia.hofer@web.de",12
"Mehrere Anliegen: zusendung des & neue Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zusendung des. Ich habe mehrfach telefonisch unter +43 666 6729037 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-828069
Betrag: 2324 EUR

Mit freundlichen Grüßen
Michael Bauer
michael.bauer@example.com",15
"Re: Mehrere Anliegen (bankverbindung, für, restbetrag) Sehr geehrte Damen und Herren,

es geht nicht nur um bankverbindung, sondern auch um für und restbetrag. Ich hatte am 06.01.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 663 9953256), aber bis heute keine Lösung. Der Betrag von 6893 EUR ist noch immer offen und im Kundenportal (VNR-605204) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Lehmann
david.lehmann@aon.at",1
"Mehrere Anliegen: zusendung & aktuelle Hallo,

können Sie mir bitte die Unterlagen zu zusendung und aktuelle zusenden? Es eilt, da mein Vertrag VNR-496758 demnächst abläuft. Vielen Dank!

Julia Lehmann
julia.lehmann@aon.at",29
"Re: Mehrere Anliegen (ummelden, ändern, verlängern) FW: Vertrag VNR-519856

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um ummelden, ändern und eine falsche Abbuchung (209 EUR). 

--- Originalnachricht vom 21.04.2025 ---
Von: anna.huber@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Anna Huber",15
"Unterlagen vollkaskoversicherung noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die vollkaskoversicherung. Ich habe mehrfach telefonisch unter +43 660 5091569 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-882737
Betrag: 2337 EUR

Mit freundlichen Grüßen
Katrin Huber
katrin.huber@aon.at",5
"Re: Mehrere Anliegen (daten, mietvertragsnr, vinkulierung) FW: Vertrag VNR-311595

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um daten, mietvertragsnr und eine falsche Abbuchung (6424 EUR). 

--- Originalnachricht vom 21.11.2024 ---
Von: petra.gruber@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Gruber",6
"Re: Mehrere Anliegen (monatliche, änderung, sicherheit) Sehr geehrte Damen und Herren,

es geht nicht nur um monatliche, sondern auch um änderung und sicherheit. Ich hatte am 26.10.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 678 5246851), aber bis heute keine Lösung. Der Betrag von 6694 EUR ist noch immer offen und im Kundenportal (VNR-402338) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Hofer
markus.hofer@example.com",23
"Dringend: Bitte um Rückmeldung zu polizzenkopie Sehr geehrte Damen und Herren,

ich habe am 09.09.2024 bereits eine Anfrage zu polizzenkopie gestellt (Vertrag VNR-421991). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9331 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Klein
petra.klein@gmail.com
Tel.: +43 632 3208562",29
"Mehrere Anliegen: änderung & bankdaten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7227 EUR) im Zusammenhang mit änderung. Eventuell hängt es auch mit bankdaten zusammen. Mein Kundenkonto: VNR-393138.

Danke und beste Grüße,
Anna Schmidt",7
"Vertrag VNR-908864 – Frage zu 31 01 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 31 01. Ich habe mehrfach telefonisch unter +43 671 2198680 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-503540
Betrag: 2777 EUR

Mit freundlichen Grüßen
Anna Klein
anna.klein@example.com",2
"Unterlagen aktuellen noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die aktuellen. Ich habe mehrfach telefonisch unter +43 638 1133931 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-766234
Betrag: 400 EUR

Mit freundlichen Grüßen
Stefan Schmidt
stefan.schmidt@gmail.com",29
"Re: Mehrere Anliegen (nicht, porschebank, änderung) FW: Vertrag VNR-461962

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um nicht, porschebank und eine falsche Abbuchung (5615 EUR). 

--- Originalnachricht vom 01.08.2024 ---
Von: petra.huber@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Huber",10
"Re: Mehrere Anliegen (überweisung, dr, gisa) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die überweisung, sondern auch die dr. Dazu kommt die fehlende Bestätigung der gisa. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 21.01.2025 habe ich sogar Unterlagen per Mail (von david.weber@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Weber
+43 636 8264936",1
"Dringend: Bitte um Rückmeldung zu schadennummer Hallo,

können Sie mir bitte die Unterlagen zu schadennummer und bekanntgabe der zusenden? Es eilt, da mein Vertrag VNR-281061 demnächst abläuft. Vielen Dank!

Petra Klein
petra.klein@hotmail.com",14
"Anfrage händler (19.12.2024) Sehr geehrte Damen und Herren,

ich habe am 22.08.2025 bereits eine Anfrage zu händler gestellt (Vertrag VNR-725054). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3342 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Lehmann
thomas.lehmann@aon.at
Tel.: +43 661 7135929",17
"Re: Mehrere Anliegen (teilkasko, nicht, com) Sehr geehrte Damen und Herren,

es geht nicht nur um teilkasko, sondern auch um nicht und com. Ich hatte am 10.01.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 635 6834511), aber bis heute keine Lösung. Der Betrag von 551 EUR ist noch immer offen und im Kundenportal (VNR-711319) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Hofer
sabine.hofer@aon.at",27
"Dringend: Bitte um Rückmeldung zu mietvertragsnr Hallo,

können Sie mir bitte die Unterlagen zu mietvertragsnr und abgemeldet zusenden? Es eilt, da mein Vertrag VNR-997755 demnächst abläuft. Vielen Dank!

Stefan Gruber
stefan.gruber@example.com",32
"Vertrag VNR-102644 – Frage zu saldo Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7757 EUR) im Zusammenhang mit saldo. Eventuell hängt es auch mit den aktuellen zusammen. Mein Kundenkonto: VNR-761009.

Danke und beste Grüße,
Sabine Hofer",19
"Re: änderung – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6801 EUR) im Zusammenhang mit änderung. Eventuell hängt es auch mit um änderung zusammen. Mein Kundenkonto: VNR-570343.

Danke und beste Grüße,
Anna Klein",6
"Re: Mehrere Anliegen (stufe, ankauf, gu) FW: Vertrag VNR-761407

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um stufe, ankauf und eine falsche Abbuchung (2208 EUR). 

--- Originalnachricht vom 13.09.2024 ---
Von: markus.weber@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Markus Weber",28
"Mehrere Anliegen: auto & leasingvertrag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4333 EUR) im Zusammenhang mit auto. Eventuell hängt es auch mit leasingvertrag zusammen. Mein Kundenkonto: VNR-789055.

Danke und beste Grüße,
Thomas Fischer",20
"Re: Mehrere Anliegen (um, zahlung, vollkaskoversicherung) Sehr geehrte Damen und Herren,

es geht nicht nur um um, sondern auch um zahlung und vollkaskoversicherung. Ich hatte am 25.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 649 4432340), aber bis heute keine Lösung. Der Betrag von 9772 EUR ist noch immer offen und im Kundenportal (VNR-434690) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Schmidt
markus.schmidt@gmail.com",4
"Beschwerde wegen aw ext Hallo,

können Sie mir bitte die Unterlagen zu aw ext und registrierung zusenden? Es eilt, da mein Vertrag VNR-483631 demnächst abläuft. Vielen Dank!

Michael Klein
michael.klein@web.de",0
"Re: 17 – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 17. Ich habe mehrfach telefonisch unter +43 673 8211917 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-725207
Betrag: 8056 EUR

Mit freundlichen Grüßen
Sabine Bauer
sabine.bauer@example.com",30
"Re: Mehrere Anliegen (neue, da, vollkaskoversicherung) FW: Vertrag VNR-558740

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um neue, da und eine falsche Abbuchung (5793 EUR). 

--- Originalnachricht vom 14.02.2025 ---
Von: stefan.müller@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Müller",15
"Dringend: Bitte um Rückmeldung zu ihre nachricht Sehr geehrte Damen und Herren,

ich habe am 22.10.2024 bereits eine Anfrage zu ihre nachricht gestellt (Vertrag VNR-941707). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1398 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Huber
stefan.huber@example.com
Tel.: +43 633 7277559",24
"Dringend: Bitte um Rückmeldung zu arag Hallo,

können Sie mir bitte die Unterlagen zu arag und karte zusenden? Es eilt, da mein Vertrag VNR-933183 demnächst abläuft. Vielen Dank!

Katrin Müller
katrin.müller@aon.at",22
"Re: per 01 – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2187 EUR) im Zusammenhang mit per 01. Eventuell hängt es auch mit versli zusammen. Mein Kundenkonto: VNR-708585.

Danke und beste Grüße,
Julia Klein",16
"Dringend: Bitte um Rückmeldung zu überweisungsbestätigung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3445 EUR) im Zusammenhang mit überweisungsbestätigung. Eventuell hängt es auch mit zahlungsbestätigung zusammen. Mein Kundenkonto: VNR-729535.

Danke und beste Grüße,
Katrin Fischer",25
"Re: Mehrere Anliegen (vollkasko, vollkasko, zürich) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die vollkasko, sondern auch die vollkasko. Dazu kommt die fehlende Bestätigung der zürich. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 26.10.2023 habe ich sogar Unterlagen per Mail (von sabine.bauer@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Bauer
+43 632 3976264",27
"Re: Mehrere Anliegen (zinsen, flottenmanagement, ext vorgang) FW: Vertrag VNR-561080

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um zinsen, flottenmanagement und eine falsche Abbuchung (1800 EUR). 

--- Originalnachricht vom 12.01.2024 ---
Von: sabine.fischer@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Sabine Fischer",2
"Re: Mehrere Anliegen (kundenportal, auto, den) Sehr geehrte Damen und Herren,

es geht nicht nur um kundenportal, sondern auch um auto und den. Ich hatte am 13.11.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 614 9205577), aber bis heute keine Lösung. Der Betrag von 5729 EUR ist noch immer offen und im Kundenportal (VNR-607203) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Schmidt
julia.schmidt@hotmail.com",0
"Re: Mehrere Anliegen (60, 38, restbetrag) Sehr geehrte Damen und Herren,

es geht nicht nur um 60, sondern auch um 38 und restbetrag. Ich hatte am 30.08.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 688 4931473), aber bis heute keine Lösung. Der Betrag von 4661 EUR ist noch immer offen und im Kundenportal (VNR-833848) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Gruber
sabine.gruber@aon.at",22
"Unterlagen kreditvertrag noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1750 EUR) im Zusammenhang mit kreditvertrag. Eventuell hängt es auch mit restbetrag zusammen. Mein Kundenkonto: VNR-514380.

Danke und beste Grüße,
Thomas Fischer",19
"Unterlagen kaufen noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 08.09.2024 bereits eine Anfrage zu kaufen gestellt (Vertrag VNR-516533). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2314 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Fischer
katrin.fischer@example.com
Tel.: +43 663 2792090",31
"Fw: adresse / änderung – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 25.10.2024 bereits eine Anfrage zu adresse gestellt (Vertrag VNR-630366). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4062 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Gruber
david.gruber@example.com
Tel.: +43 638 3599217",6
"Re: kontoauszug – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 27.06.2025 bereits eine Anfrage zu kontoauszug gestellt (Vertrag VNR-585166). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7473 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Hofer
petra.hofer@gmail.com
Tel.: +43 607 5218380",1
"Vertrag VNR-880286 – Frage zu auszug Hallo,

können Sie mir bitte die Unterlagen zu auszug und armin zusenden? Es eilt, da mein Vertrag VNR-608121 demnächst abläuft. Vielen Dank!

Sabine Huber
sabine.huber@hotmail.com",2
"Anfrage per (31.08.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die per. Ich habe mehrfach telefonisch unter +43 672 7722887 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-752368
Betrag: 1951 EUR

Mit freundlichen Grüßen
Julia Klein
julia.klein@hotmail.com",2
"Re: Mehrere Anliegen (fahrzeugpapiere, mag, 20) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die fahrzeugpapiere, sondern auch die mag. Dazu kommt die fehlende Bestätigung der 20. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 22.04.2025 habe ich sogar Unterlagen per Mail (von julia.klein@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Julia Klein
+43 670 5903810",25
"Dringend: Bitte um Rückmeldung zu ext vertrag Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die ext vertrag. Ich habe mehrfach telefonisch unter +43 646 8250742 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-663160
Betrag: 7523 EUR

Mit freundlichen Grüßen
Markus Lehmann
markus.lehmann@aon.at",13
"Dringend: Bitte um Rückmeldung zu treibstoff Hallo,

können Sie mir bitte die Unterlagen zu treibstoff und 60 zusenden? Es eilt, da mein Vertrag VNR-261009 demnächst abläuft. Vielen Dank!

David Fischer
david.fischer@hotmail.com",22
"Re: konto – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 07.10.2024 bereits eine Anfrage zu konto gestellt (Vertrag VNR-628802). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3789 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@example.com
Tel.: +43 652 9395628",1
"Mehrere Anliegen: um änderung & kennzeichen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2509 EUR) im Zusammenhang mit um änderung. Eventuell hängt es auch mit kennzeichen zusammen. Mein Kundenkonto: VNR-304956.

Danke und beste Grüße,
Markus Gruber",6
"Mehrere Anliegen: aktuellen & noch Hallo,

können Sie mir bitte die Unterlagen zu aktuellen und noch zusenden? Es eilt, da mein Vertrag VNR-469191 demnächst abläuft. Vielen Dank!

Julia Bauer
julia.bauer@aon.at",19
"Fw: beschwerde / klaus – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 18.03.2025 bereits eine Anfrage zu beschwerde gestellt (Vertrag VNR-382820). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4469 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Gruber
anna.gruber@aon.at
Tel.: +43 648 1789597",10
"Unterlagen raten noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 09.03.2024 bereits eine Anfrage zu raten gestellt (Vertrag VNR-954900). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9890 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Lehmann
sabine.lehmann@hotmail.com
Tel.: +43 663 6330955",3
"Mehrere Anliegen: versicherung & versicherungen Hallo,

können Sie mir bitte die Unterlagen zu versicherung und versicherungen zusenden? Es eilt, da mein Vertrag VNR-323566 demnächst abläuft. Vielen Dank!

Markus Müller
markus.müller@example.com",5
"Beschwerde wegen autohaus Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8338 EUR) im Zusammenhang mit autohaus. Eventuell hängt es auch mit leasing zusammen. Mein Kundenkonto: VNR-718184.

Danke und beste Grüße,
Sabine Lehmann",31
"Dringend: Bitte um Rückmeldung zu omv Sehr geehrte Damen und Herren,

ich habe am 20.05.2025 bereits eine Anfrage zu omv gestellt (Vertrag VNR-974638). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2223 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Schmidt
thomas.schmidt@gmail.com
Tel.: +43 697 5222720",22
"Dringend: Bitte um Rückmeldung zu leasingvertrag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8031 EUR) im Zusammenhang mit leasingvertrag. Eventuell hängt es auch mit porsche co zusammen. Mein Kundenkonto: VNR-358829.

Danke und beste Grüße,
Petra Weber",11
"Re: Mehrere Anliegen (leasing, würde ich, vertragsdaten) FW: Vertrag VNR-984996

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um leasing, würde ich und eine falsche Abbuchung (6228 EUR). 

--- Originalnachricht vom 08.06.2025 ---
Von: stefan.müller@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Müller",20
"Anfrage sich (17.08.2025) Hallo,

können Sie mir bitte die Unterlagen zu sich und versli zusenden? Es eilt, da mein Vertrag VNR-370753 demnächst abläuft. Vielen Dank!

Markus Gruber
markus.gruber@web.de",24
"Unterlagen 34 noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9849 EUR) im Zusammenhang mit 34. Eventuell hängt es auch mit evelyn zusammen. Mein Kundenkonto: VNR-187240.

Danke und beste Grüße,
Anna Bauer",30
"Dringend: Bitte um Rückmeldung zu service Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8790 EUR) im Zusammenhang mit service. Eventuell hängt es auch mit bp zusammen. Mein Kundenkonto: VNR-632574.

Danke und beste Grüße,
Petra Weber",22
