text,label
"Anfrage petra (29.11.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die petra. Ich habe mehrfach telefonisch unter +43 699 9658769 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-838486
Betrag: 7134 EUR

Mit freundlichen Grüßen
Katrin Schmidt
katrin.schmidt@gmail.com",18
"Vertrag VNR-701561 – Frage zu leasingvertrag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6188 EUR) im Zusammenhang mit leasingvertrag. Eventuell hängt es auch mit leasingvertrages zusammen. Mein Kundenkonto: VNR-595110.

Danke und beste Grüße,
Thomas Schmidt",23
"Re: Mehrere Anliegen (freigabe, 12, stufe) FW: Vertrag VNR-128329

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um freigabe, 12 und eine falsche Abbuchung (131 EUR). 

--- Originalnachricht vom 17.06.2025 ---
Von: julia.bauer@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Julia Bauer",9
"Mehrere Anliegen: typenschein & neue Hallo,

können Sie mir bitte die Unterlagen zu typenschein und neue zusenden? Es eilt, da mein Vertrag VNR-504235 demnächst abläuft. Vielen Dank!

David Klein
david.klein@hotmail.com",15
"Re: yilmaz – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu yilmaz und änderungen zusenden? Es eilt, da mein Vertrag VNR-910864 demnächst abläuft. Vielen Dank!

Katrin Lehmann
katrin.lehmann@example.com",26
"Fw: kennzeichen / yilmaz – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kennzeichen. Ich habe mehrfach telefonisch unter +43 663 3756462 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-513615
Betrag: 5436 EUR

Mit freundlichen Grüßen
Markus Klein
markus.klein@example.com",26
"Re: Mehrere Anliegen (gu, ende, zusendung der) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die gu, sondern auch die ende. Dazu kommt die fehlende Bestätigung der zusendung der. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 20.05.2024 habe ich sogar Unterlagen per Mail (von petra.gruber@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Petra Gruber
+43 664 2314110",17
"Re: schadensmeldung – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu schadensmeldung und werkstatt zusenden? Es eilt, da mein Vertrag VNR-659462 demnächst abläuft. Vielen Dank!

Stefan Fischer
stefan.fischer@aon.at",14
"Beschwerde wegen sparkasse Hallo,

können Sie mir bitte die Unterlagen zu sparkasse und bankverbindung zusenden? Es eilt, da mein Vertrag VNR-345361 demnächst abläuft. Vielen Dank!

Julia Gruber
julia.gruber@gmail.com",7
"Re: unterlagen – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die unterlagen. Ich habe mehrfach telefonisch unter +43 670 2764059 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-191550
Betrag: 1372 EUR

Mit freundlichen Grüßen
Markus Hofer
markus.hofer@example.com",12
"Vertrag VNR-381150 – Frage zu karte Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5207 EUR) im Zusammenhang mit karte. Eventuell hängt es auch mit flottenmanagement zusammen. Mein Kundenkonto: VNR-699063.

Danke und beste Grüße,
Anna Lehmann",22
"Re: Mehrere Anliegen (werden, auf der, 08 03) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die werden, sondern auch die auf der. Dazu kommt die fehlende Bestätigung der 08 03. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 11.10.2025 habe ich sogar Unterlagen per Mail (von julia.lehmann@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Julia Lehmann
+43 673 6561776",24
"Beschwerde wegen treibstoff Sehr geehrte Damen und Herren,

ich habe am 05.10.2025 bereits eine Anfrage zu treibstoff gestellt (Vertrag VNR-770243). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1463 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Weber
katrin.weber@web.de
Tel.: +43 699 2885117",22
"Fw: stock / bräuchte – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 24.09.2024 bereits eine Anfrage zu stock gestellt (Vertrag VNR-978754). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3590 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Weber
david.weber@aon.at
Tel.: +43 600 5286747",17
"Vertrag VNR-278293 – Frage zu als Sehr geehrte Damen und Herren,

ich habe am 28.10.2023 bereits eine Anfrage zu als gestellt (Vertrag VNR-835845). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6169 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Lehmann
sabine.lehmann@example.com
Tel.: +43 600 3956500",8
"Beschwerde wegen direktsparen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2340 EUR) im Zusammenhang mit direktsparen. Eventuell hängt es auch mit werden zusammen. Mein Kundenkonto: VNR-574938.

Danke und beste Grüße,
Michael Lehmann",24
"Re: Mehrere Anliegen (sepa, post_scan, restwert) Sehr geehrte Damen und Herren,

es geht nicht nur um sepa, sondern auch um post_scan und restwert. Ich hatte am 15.08.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 695 5333615), aber bis heute keine Lösung. Der Betrag von 6763 EUR ist noch immer offen und im Kundenportal (VNR-217407) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Klein
david.klein@example.com",7
"Re: Mehrere Anliegen (driver, würde ich, betrag) Sehr geehrte Damen und Herren,

es geht nicht nur um driver, sondern auch um würde ich und betrag. Ich hatte am 27.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 634 8961551), aber bis heute keine Lösung. Der Betrag von 1143 EUR ist noch immer offen und im Kundenportal (VNR-241509) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Hofer
katrin.hofer@gmail.com",0
"Fw: 11 / zurich – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 19.11.2023 bereits eine Anfrage zu 11 gestellt (Vertrag VNR-192612). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1782 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Bauer
katrin.bauer@example.com
Tel.: +43 687 5639079",9
"Vertrag VNR-556775 – Frage zu porscheversicherung Sehr geehrte Damen und Herren,

ich habe am 19.08.2024 bereits eine Anfrage zu porscheversicherung gestellt (Vertrag VNR-305750). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4788 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Bauer
david.bauer@aon.at
Tel.: +43 676 4393616",30
"Beschwerde wegen saldenbekanntgabe Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die saldenbekanntgabe. Ich habe mehrfach telefonisch unter +43 637 3510969 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-103792
Betrag: 4433 EUR

Mit freundlichen Grüßen
Stefan Schmidt
stefan.schmidt@gmail.com",3
"Beschwerde wegen typenschein Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7012 EUR) im Zusammenhang mit typenschein. Eventuell hängt es auch mit stock zusammen. Mein Kundenkonto: VNR-553947.

Danke und beste Grüße,
David Lehmann",17
"Vertrag VNR-188963 – Frage zu abmeldung Sehr geehrte Damen und Herren,

ich habe am 12.11.2023 bereits eine Anfrage zu abmeldung gestellt (Vertrag VNR-986716). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7417 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Fischer
petra.fischer@aon.at
Tel.: +43 687 2523253",32
"Mehrere Anliegen: zinsen & für Hallo,

können Sie mir bitte die Unterlagen zu zinsen und für zusenden? Es eilt, da mein Vertrag VNR-328061 demnächst abläuft. Vielen Dank!

Markus Schmidt
markus.schmidt@aon.at",2
"Re: 2023 – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu 2023 und rücküberweisung zusenden? Es eilt, da mein Vertrag VNR-861119 demnächst abläuft. Vielen Dank!

Sabine Hofer
sabine.hofer@aon.at",1
"Fw: aktuellen / auskunftsvollmacht – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 02.12.2023 bereits eine Anfrage zu aktuellen gestellt (Vertrag VNR-388194). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2015 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Bauer
markus.bauer@example.com
Tel.: +43 691 6272430",29
"Mehrere Anliegen: angebot für & restbetrag Hallo,

können Sie mir bitte die Unterlagen zu angebot für und restbetrag zusenden? Es eilt, da mein Vertrag VNR-763774 demnächst abläuft. Vielen Dank!

Markus Müller
markus.müller@web.de",21
"Re: Mehrere Anliegen (wien, kasko, gmbh) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die wien, sondern auch die kasko. Dazu kommt die fehlende Bestätigung der gmbh. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 05.01.2025 habe ich sogar Unterlagen per Mail (von david.weber@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Weber
+43 653 5294646",9
"Re: Mehrere Anliegen (den aktuellen, 01, gekündigt) Sehr geehrte Damen und Herren,

es geht nicht nur um den aktuellen, sondern auch um 01 und gekündigt. Ich hatte am 08.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 692 6019230), aber bis heute keine Lösung. Der Betrag von 2457 EUR ist noch immer offen und im Kundenportal (VNR-497882) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Schmidt
markus.schmidt@gmail.com",19
"Anfrage kündigungsschreiben (04.02.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kündigungsschreiben. Ich habe mehrfach telefonisch unter +43 673 4163670 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-807616
Betrag: 4916 EUR

Mit freundlichen Grüßen
Stefan Lehmann
stefan.lehmann@hotmail.com",5
"Unterlagen kurze noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu kurze und wechselkennzeichen zusenden? Es eilt, da mein Vertrag VNR-288108 demnächst abläuft. Vielen Dank!

Michael Huber
michael.huber@example.com",26
"Vertrag VNR-182327 – Frage zu vincetic Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3043 EUR) im Zusammenhang mit vincetic. Eventuell hängt es auch mit karte zusammen. Mein Kundenkonto: VNR-457359.

Danke und beste Grüße,
Katrin Fischer",28
"Unterlagen verlängern noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1048 EUR) im Zusammenhang mit verlängern. Eventuell hängt es auch mit leasing zusammen. Mein Kundenkonto: VNR-101998.

Danke und beste Grüße,
Markus Lehmann",23
"Dringend: Bitte um Rückmeldung zu abbuchung Sehr geehrte Damen und Herren,

ich habe am 25.02.2024 bereits eine Anfrage zu abbuchung gestellt (Vertrag VNR-567619). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9102 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Fischer
thomas.fischer@hotmail.com
Tel.: +43 665 5055703",7
"Dringend: Bitte um Rückmeldung zu zahlungsaufstellung Hallo,

können Sie mir bitte die Unterlagen zu zahlungsaufstellung und abbuchung zusenden? Es eilt, da mein Vertrag VNR-267658 demnächst abläuft. Vielen Dank!

Julia Gruber
julia.gruber@hotmail.com",23
"Dringend: Bitte um Rückmeldung zu kennzeichen Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kennzeichen. Ich habe mehrfach telefonisch unter +43 613 5599166 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-727357
Betrag: 845 EUR

Mit freundlichen Grüßen
David Schmidt
david.schmidt@aon.at",26
"Vertrag VNR-986677 – Frage zu raten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3028 EUR) im Zusammenhang mit raten. Eventuell hängt es auch mit wg ext zusammen. Mein Kundenkonto: VNR-748485.

Danke und beste Grüße,
Julia Klein",3
"Mehrere Anliegen: zurich & donau Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zurich. Ich habe mehrfach telefonisch unter +43 623 5680260 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-140777
Betrag: 1059 EUR

Mit freundlichen Grüßen
Michael Fischer
michael.fischer@example.com",9
"Mehrere Anliegen: klaus & aw ext Hallo,

können Sie mir bitte die Unterlagen zu klaus und aw ext zusenden? Es eilt, da mein Vertrag VNR-319034 demnächst abläuft. Vielen Dank!

Sabine Weber
sabine.weber@web.de",8
"Fw: versicherungsmakler / zürich – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3784 EUR) im Zusammenhang mit versicherungsmakler. Eventuell hängt es auch mit zürich zusammen. Mein Kundenkonto: VNR-849482.

Danke und beste Grüße,
Sabine Schmidt",16
"Unterlagen nochmals noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3000 EUR) im Zusammenhang mit nochmals. Eventuell hängt es auch mit nicht zusammen. Mein Kundenkonto: VNR-246076.

Danke und beste Grüße,
David Fischer",10
"Re: Mehrere Anliegen (re, saldenbekanntgabe, bankverbindung) Sehr geehrte Damen und Herren,

es geht nicht nur um re, sondern auch um saldenbekanntgabe und bankverbindung. Ich hatte am 01.08.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 658 3141503), aber bis heute keine Lösung. Der Betrag von 1228 EUR ist noch immer offen und im Kundenportal (VNR-412922) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Weber
julia.weber@web.de",12
"Re: rechnung – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die rechnung. Ich habe mehrfach telefonisch unter +43 623 4530229 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-795432
Betrag: 773 EUR

Mit freundlichen Grüßen
Julia Lehmann
julia.lehmann@gmail.com",14
"Re: Mehrere Anliegen (jahr, porschebank, überweisung) Sehr geehrte Damen und Herren,

es geht nicht nur um jahr, sondern auch um porschebank und überweisung. Ich hatte am 12.04.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 639 6038196), aber bis heute keine Lösung. Der Betrag von 2258 EUR ist noch immer offen und im Kundenportal (VNR-149360) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Lehmann
stefan.lehmann@hotmail.com",2
"Re: Mehrere Anliegen (group, änderung, namensänderung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die group, sondern auch die änderung. Dazu kommt die fehlende Bestätigung der namensänderung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 10.03.2025 habe ich sogar Unterlagen per Mail (von michael.schmidt@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Schmidt
+43 693 4086370",8
"Mehrere Anliegen: service & flottenmanagement Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8723 EUR) im Zusammenhang mit service. Eventuell hängt es auch mit flottenmanagement zusammen. Mein Kundenkonto: VNR-772046.

Danke und beste Grüße,
Anna Weber",22
"Re: Mehrere Anliegen (stufe, ändern, meines) Sehr geehrte Damen und Herren,

es geht nicht nur um stufe, sondern auch um ändern und meines. Ich hatte am 06.05.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 638 2365054), aber bis heute keine Lösung. Der Betrag von 1078 EUR ist noch immer offen und im Kundenportal (VNR-989476) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Petra Fischer
petra.fischer@aon.at",28
"Mehrere Anliegen: karte & 60 Sehr geehrte Damen und Herren,

ich habe am 04.04.2024 bereits eine Anfrage zu karte gestellt (Vertrag VNR-396230). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8682 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Fischer
michael.fischer@example.com
Tel.: +43 648 4885510",22
"Mehrere Anliegen: abbuchung & konto Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die abbuchung. Ich habe mehrfach telefonisch unter +43 694 3616490 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-431457
Betrag: 4712 EUR

Mit freundlichen Grüßen
Stefan Huber
stefan.huber@aon.at",7
"Mehrere Anliegen: kündige & kündigung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (938 EUR) im Zusammenhang mit kündige. Eventuell hängt es auch mit kündigung zusammen. Mein Kundenkonto: VNR-914801.

Danke und beste Grüße,
Michael Lehmann",5
"Anfrage 10 (03.09.2024) Sehr geehrte Damen und Herren,

ich habe am 16.05.2025 bereits eine Anfrage zu 10 gestellt (Vertrag VNR-620677). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7328 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Hofer
anna.hofer@gmail.com
Tel.: +43 659 5403148",23
"Re: Mehrere Anliegen (der, bestellung, donau) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die der, sondern auch die bestellung. Dazu kommt die fehlende Bestätigung der donau. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 04.08.2025 habe ich sogar Unterlagen per Mail (von david.müller@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Müller
+43 671 4825113",10
"Dringend: Bitte um Rückmeldung zu steuerberater Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die steuerberater. Ich habe mehrfach telefonisch unter +43 627 7276415 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-551039
Betrag: 2893 EUR

Mit freundlichen Grüßen
Katrin Lehmann
katrin.lehmann@example.com",13
"Dringend: Bitte um Rückmeldung zu vertragsdaten Sehr geehrte Damen und Herren,

ich habe am 01.03.2025 bereits eine Anfrage zu vertragsdaten gestellt (Vertrag VNR-319536). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5667 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Lehmann
david.lehmann@aon.at
Tel.: +43 628 3538576",29
